image,prediction,score,gt,iou,status
IMG001141.jpeg,,,osteochondroma,,FN
IMG001141.jpeg,,,osteochondroma,,FN
IMG001150.jpeg,other mt,0.6838,,0.0,FP
IMG001150.jpeg,other mt,0.5911,,0.0,FP
IMG001150.jpeg,osteofibroma,0.2837,,0.0,FP
IMG001150.jpeg,,,other bt,,FN
IMG001150.jpeg,,,other bt,,FN
IMG001162.jpeg,osteochondroma,0.8367,osteochondroma,0.8048,TP
IMG001162.jpeg,osteochondroma,0.8126,osteochondroma,0.7868,TP
IMG001183.jpeg,synovial osteochondroma,0.9218,synovial osteochondroma,0.7561,TP
IMG001183.jpeg,synovial osteochondroma,0.9105,synovial osteochondroma,0.664,TP
IMG001183.jpeg,multiple osteochondromas,0.253,,0.0,FP
IMG001196.jpeg,synovial osteochondroma,0.9264,synovial osteochondroma,0.9154,TP
IMG001196.jpeg,synovial osteochondroma,0.9162,synovial osteochondroma,0.9002,TP
IMG001198.jpeg,synovial osteochondroma,0.9259,synovial osteochondroma,0.9002,TP
IMG001198.jpeg,synovial osteochondroma,0.9222,synovial osteochondroma,0.8951,TP
IMG001207.jpeg,synovial osteochondroma,0.9256,synovial osteochondroma,0.9408,TP
IMG001207.jpeg,synovial osteochondroma,0.8563,synovial osteochondroma,0.9015,TP
IMG001207.jpeg,synovial osteochondroma,0.8368,,0.0,FP
IMG001210.jpeg,synovial osteochondroma,0.9254,synovial osteochondroma,0.8923,TP
IMG001210.jpeg,synovial osteochondroma,0.9081,synovial osteochondroma,0.8907,TP
IMG001221.jpeg,synovial osteochondroma,0.9291,synovial osteochondroma,0.8299,TP
IMG001221.jpeg,synovial osteochondroma,0.9129,synovial osteochondroma,0.8542,TP
IMG001222.jpeg,synovial osteochondroma,0.9246,synovial osteochondroma,0.8969,TP
IMG001222.jpeg,synovial osteochondroma,0.9155,synovial osteochondroma,0.8856,TP
IMG001233.jpeg,osteochondroma,0.7316,,0.0,FP
IMG001233.jpeg,osteochondroma,0.7294,,0.0,FP
IMG001233.jpeg,osteochondroma,0.4568,,0.0,FP
IMG001233.jpeg,osteochondroma,0.4455,,0.0,FP
IMG001233.jpeg,,,synovial osteochondroma,,FN
IMG001233.jpeg,,,synovial osteochondroma,,FN
IMG001237.jpeg,synovial osteochondroma,0.8549,synovial osteochondroma,0.6374,TP
IMG001237.jpeg,synovial osteochondroma,0.8376,synovial osteochondroma,0.6394,TP
IMG001248.jpeg,simple bone cyst,0.2933,,0.0,FP
IMG001248.jpeg,simple bone cyst,0.2516,,0.0,FP
IMG001248.jpeg,,,osteochondroma,,FN
IMG001248.jpeg,,,osteochondroma,,FN
IMG001267.jpeg,osteochondroma,0.7049,,0.0,FP
IMG001267.jpeg,osteochondroma,0.6426,,0.0,FP
IMG001267.jpeg,,,simple bone cyst,,FN
IMG001267.jpeg,,,simple bone cyst,,FN
IMG001286.jpeg,other bt,0.7098,,0.3923,FP
IMG001286.jpeg,other bt,0.6499,,0.4274,FP
IMG001286.jpeg,osteofibroma,0.321,,0.0,FP
IMG001286.jpeg,other bt,0.3145,other bt,0.5095,TP
IMG001286.jpeg,,,other bt,,FN
IMG001286.jpeg,,,other bt,,FN
IMG001286.jpeg,,,other bt,,FN
IMG001286.jpeg,,,other bt,,FN
IMG001286.jpeg,,,other bt,,FN
IMG001286.jpeg,,,other bt,,FN
IMG001286.jpeg,,,other bt,,FN
IMG001286.jpeg,,,other bt,,FN
IMG001286.jpeg,,,other bt,,FN
IMG001286.jpeg,,,other bt,,FN
IMG001286.jpeg,,,other bt,,FN
IMG001286.jpeg,,,other bt,,FN
IMG001286.jpeg,,,other bt,,FN
IMG001288.jpeg,other bt,0.9365,other bt,0.7829,TP
IMG001288.jpeg,other bt,0.9337,other bt,0.8004,TP
IMG001288.jpeg,,,other bt,,FN
IMG001288.jpeg,,,other bt,,FN
IMG001288.jpeg,,,other bt,,FN
IMG001288.jpeg,,,other bt,,FN
IMG001301.jpeg,multiple osteochondromas,0.8836,multiple osteochondromas,0.8914,TP
IMG001301.jpeg,multiple osteochondromas,0.8598,multiple osteochondromas,0.8921,TP
IMG001301.jpeg,multiple osteochondromas,0.81,,0.4166,FP
IMG001301.jpeg,multiple osteochondromas,0.731,multiple osteochondromas,0.7082,TP
IMG001301.jpeg,multiple osteochondromas,0.7048,,0.4154,FP
IMG001301.jpeg,multiple osteochondromas,0.683,multiple osteochondromas,0.6769,TP
IMG001301.jpeg,multiple osteochondromas,0.4998,multiple osteochondromas,0.8269,TP
IMG001301.jpeg,multiple osteochondromas,0.4201,multiple osteochondromas,0.5424,TP
IMG001301.jpeg,multiple osteochondromas,0.4169,multiple osteochondromas,0.8229,TP
IMG001301.jpeg,multiple osteochondromas,0.3635,multiple osteochondromas,0.6569,TP
IMG001301.jpeg,multiple osteochondromas,0.3432,multiple osteochondromas,0.7577,TP
IMG001301.jpeg,multiple osteochondromas,0.3378,,0.0,FP
IMG001301.jpeg,multiple osteochondromas,0.3278,,0.0,FP
IMG001301.jpeg,multiple osteochondromas,0.3091,multiple osteochondromas,0.5875,TP
IMG001301.jpeg,multiple osteochondromas,0.3032,,0.0,FP
IMG001301.jpeg,multiple osteochondromas,0.2601,,0.0,FP
IMG001302.jpeg,multiple osteochondromas,0.8011,,0.3944,FP
IMG001302.jpeg,multiple osteochondromas,0.5116,,0.3961,FP
IMG001302.jpeg,multiple osteochondromas,0.4786,,0.1851,FP
IMG001302.jpeg,multiple osteochondromas,0.4276,,0.1927,FP
IMG001302.jpeg,multiple osteochondromas,0.3474,,0.4529,FP
IMG001302.jpeg,multiple osteochondromas,0.3448,multiple osteochondromas,0.5981,TP
IMG001302.jpeg,multiple osteochondromas,0.3437,multiple osteochondromas,0.5415,TP
IMG001302.jpeg,multiple osteochondromas,0.3328,,0.3064,FP
IMG001302.jpeg,multiple osteochondromas,0.3082,,0.0,FP
IMG001302.jpeg,multiple osteochondromas,0.3069,,0.0,FP
IMG001302.jpeg,multiple osteochondromas,0.3053,,0.0,FP
IMG001302.jpeg,multiple osteochondromas,0.3017,,0.138,FP
IMG001302.jpeg,multiple osteochondromas,0.2965,,0.0,FP
IMG001302.jpeg,multiple osteochondromas,0.2862,,0.0609,FP
IMG001302.jpeg,multiple osteochondromas,0.2812,,0.0615,FP
IMG001302.jpeg,multiple osteochondromas,0.2773,,0.3069,FP
IMG001302.jpeg,multiple osteochondromas,0.2743,,0.4524,FP
IMG001302.jpeg,multiple osteochondromas,0.2602,,0.0,FP
IMG001302.jpeg,,,multiple osteochondromas,,FN
IMG001302.jpeg,,,multiple osteochondromas,,FN
IMG001302.jpeg,,,multiple osteochondromas,,FN
IMG001302.jpeg,,,multiple osteochondromas,,FN
IMG001310.jpeg,osteochondroma,0.7725,,0.4706,FP
IMG001310.jpeg,osteochondroma,0.7666,,0.3848,FP
IMG001310.jpeg,,,osteochondroma,,FN
IMG001310.jpeg,,,osteochondroma,,FN
IMG001311.jpeg,osteochondroma,0.7564,osteochondroma,0.907,TP
IMG001311.jpeg,osteochondroma,0.7381,osteochondroma,0.5693,TP
IMG001311.jpeg,osteochondroma,0.3328,,0.0,FP
IMG001311.jpeg,osteochondroma,0.2982,,0.0,FP
IMG001317.jpeg,osteochondroma,0.7418,osteochondroma,0.5498,TP
IMG001317.jpeg,osteochondroma,0.7196,,0.3809,FP
IMG001317.jpeg,,,osteochondroma,,FN
IMG001328.jpeg,osteochondroma,0.7781,osteochondroma,0.6833,TP
IMG001328.jpeg,osteochondroma,0.7726,osteochondroma,0.6659,TP
IMG001331.jpeg,multiple osteochondromas,0.4139,,0.0,FP
IMG001331.jpeg,multiple osteochondromas,0.4077,,0.0,FP
IMG001331.jpeg,,,osteofibroma,,FN
IMG001331.jpeg,,,osteofibroma,,FN
IMG001343.jpeg,osteochondroma,0.6719,osteochondroma,0.6141,TP
IMG001343.jpeg,osteochondroma,0.6643,,0.4142,FP
IMG001343.jpeg,,,osteochondroma,,FN
IMG001355.jpeg,simple bone cyst,0.9342,simple bone cyst,0.9408,TP
IMG001355.jpeg,simple bone cyst,0.9204,simple bone cyst,0.9538,TP
IMG001373.jpeg,osteosarcoma,0.8544,osteosarcoma,0.8205,TP
IMG001373.jpeg,osteosarcoma,0.8372,osteosarcoma,0.8561,TP
IMG001386.jpeg,simple bone cyst,0.912,simple bone cyst,0.8264,TP
IMG001386.jpeg,simple bone cyst,0.9006,simple bone cyst,0.8334,TP
IMG001394.jpeg,osteochondroma,0.8593,osteochondroma,0.9281,TP
IMG001394.jpeg,osteochondroma,0.8327,osteochondroma,0.9475,TP
IMG001397.jpeg,osteosarcoma,0.937,osteosarcoma,0.9233,TP
IMG001397.jpeg,osteosarcoma,0.9307,osteosarcoma,0.9014,TP
IMG001400.jpeg,giant cell tumor,0.9074,,0.4332,FP
IMG001400.jpeg,giant cell tumor,0.9005,,0.4273,FP
IMG001400.jpeg,,,giant cell tumor,,FN
IMG001400.jpeg,,,giant cell tumor,,FN
IMG001403.jpeg,simple bone cyst,0.9151,simple bone cyst,0.9152,TP
IMG001403.jpeg,simple bone cyst,0.9027,simple bone cyst,0.92,TP
IMG001410.jpeg,osteosarcoma,0.8768,osteosarcoma,0.7501,TP
IMG001410.jpeg,osteosarcoma,0.8614,osteosarcoma,0.7545,TP
IMG001430.jpeg,osteosarcoma,0.3692,osteosarcoma,0.7009,TP
IMG001430.jpeg,simple bone cyst,0.3186,,0.0,FP
IMG001430.jpeg,osteosarcoma,0.2815,osteosarcoma,0.6915,TP
IMG001430.jpeg,osteosarcoma,0.2719,,0.0,FP
IMG001437.jpeg,multiple osteochondromas,0.8957,multiple osteochondromas,0.9493,TP
IMG001437.jpeg,multiple osteochondromas,0.8855,multiple osteochondromas,0.912,TP
IMG001437.jpeg,multiple osteochondromas,0.8504,multiple osteochondromas,0.9529,TP
IMG001437.jpeg,multiple osteochondromas,0.8425,multiple osteochondromas,0.9481,TP
IMG001437.jpeg,,,multiple osteochondromas,,FN
IMG001437.jpeg,,,multiple osteochondromas,,FN
IMG001438.jpeg,multiple osteochondromas,0.8931,multiple osteochondromas,0.8937,TP
IMG001438.jpeg,multiple osteochondromas,0.8807,multiple osteochondromas,0.5282,TP
IMG001438.jpeg,multiple osteochondromas,0.8743,multiple osteochondromas,0.8682,TP
IMG001438.jpeg,multiple osteochondromas,0.862,,0.3865,FP
IMG001438.jpeg,multiple osteochondromas,0.8552,multiple osteochondromas,0.5035,TP
IMG001438.jpeg,multiple osteochondromas,0.8329,,0.0,FP
IMG001438.jpeg,multiple osteochondromas,0.8122,,0.3942,FP
IMG001438.jpeg,multiple osteochondromas,0.793,,0.0988,FP
IMG001438.jpeg,multiple osteochondromas,0.7806,,0.0,FP
IMG001438.jpeg,multiple osteochondromas,0.7527,,0.3263,FP
IMG001438.jpeg,multiple osteochondromas,0.7245,,0.3409,FP
IMG001438.jpeg,multiple osteochondromas,0.7169,,0.1114,FP
IMG001438.jpeg,,,multiple osteochondromas,,FN
IMG001438.jpeg,,,multiple osteochondromas,,FN
IMG001438.jpeg,,,multiple osteochondromas,,FN
IMG001438.jpeg,,,multiple osteochondromas,,FN
IMG001443.jpeg,multiple osteochondromas,0.9227,multiple osteochondromas,0.943,TP
IMG001443.jpeg,multiple osteochondromas,0.9127,multiple osteochondromas,0.9572,TP
IMG001467.jpeg,osteochondroma,0.8234,osteochondroma,0.7346,TP
IMG001467.jpeg,osteochondroma,0.8219,osteochondroma,0.7221,TP
IMG001471.jpeg,osteosarcoma,0.9449,osteosarcoma,0.9147,TP
IMG001471.jpeg,osteosarcoma,0.9401,osteosarcoma,0.856,TP
IMG001477.jpeg,multiple osteochondromas,0.9344,multiple osteochondromas,0.9704,TP
IMG001477.jpeg,multiple osteochondromas,0.9337,multiple osteochondromas,0.9184,TP
IMG001477.jpeg,multiple osteochondromas,0.9293,multiple osteochondromas,0.9619,TP
IMG001477.jpeg,multiple osteochondromas,0.9212,multiple osteochondromas,0.9141,TP
IMG001494.jpeg,giant cell tumor,0.9547,giant cell tumor,0.936,TP
IMG001494.jpeg,giant cell tumor,0.9497,giant cell tumor,0.8991,TP
IMG001495.jpeg,osteochondroma,0.8912,osteochondroma,0.5624,TP
IMG001495.jpeg,osteochondroma,0.8807,osteochondroma,0.5765,TP
IMG001509.jpeg,giant cell tumor,0.9287,giant cell tumor,0.9607,TP
IMG001509.jpeg,giant cell tumor,0.9017,giant cell tumor,0.9446,TP
IMG001517.jpeg,multiple osteochondromas,0.8871,multiple osteochondromas,0.828,TP
IMG001517.jpeg,multiple osteochondromas,0.8838,multiple osteochondromas,0.8153,TP
IMG001517.jpeg,multiple osteochondromas,0.839,multiple osteochondromas,0.924,TP
IMG001517.jpeg,multiple osteochondromas,0.8111,,0.2951,FP
IMG001517.jpeg,multiple osteochondromas,0.7944,,0.3097,FP
IMG001517.jpeg,multiple osteochondromas,0.7757,multiple osteochondromas,0.9254,TP
IMG001517.jpeg,multiple osteochondromas,0.6337,,0.4587,FP
IMG001517.jpeg,multiple osteochondromas,0.6299,,0.2632,FP
IMG001517.jpeg,multiple osteochondromas,0.5855,,0.4405,FP
IMG001517.jpeg,multiple osteochondromas,0.5314,,0.2809,FP
IMG001517.jpeg,multiple osteochondromas,0.4461,multiple osteochondromas,0.7899,TP
IMG001517.jpeg,multiple osteochondromas,0.3892,multiple osteochondromas,0.7819,TP
IMG001517.jpeg,multiple osteochondromas,0.3594,,0.0,FP
IMG001517.jpeg,multiple osteochondromas,0.3449,,0.0,FP
IMG001517.jpeg,multiple osteochondromas,0.3024,,0.0,FP
IMG001517.jpeg,multiple osteochondromas,0.2833,,0.0,FP
IMG001517.jpeg,multiple osteochondromas,0.2678,,0.0,FP
IMG001517.jpeg,multiple osteochondromas,0.2546,,0.0,FP
IMG001517.jpeg,,,multiple osteochondromas,,FN
IMG001517.jpeg,,,multiple osteochondromas,,FN
IMG001519.jpeg,osteochondroma,0.8223,osteochondroma,0.8591,TP
IMG001519.jpeg,osteochondroma,0.7936,osteochondroma,0.8103,TP
IMG001526.jpeg,simple bone cyst,0.5818,,0.0,FP
IMG001526.jpeg,simple bone cyst,0.5577,,0.0,FP
IMG001526.jpeg,giant cell tumor,0.4966,giant cell tumor,0.9496,TP
IMG001526.jpeg,giant cell tumor,0.466,giant cell tumor,0.9351,TP
IMG001530.jpeg,multiple osteochondromas,0.9318,multiple osteochondromas,0.8715,TP
IMG001530.jpeg,multiple osteochondromas,0.907,multiple osteochondromas,0.8493,TP
IMG001530.jpeg,multiple osteochondromas,0.9017,multiple osteochondromas,0.7983,TP
IMG001530.jpeg,multiple osteochondromas,0.8849,multiple osteochondromas,0.8572,TP
IMG001538.jpeg,giant cell tumor,0.3233,giant cell tumor,0.8185,TP
IMG001538.jpeg,giant cell tumor,0.2602,giant cell tumor,0.7778,TP
IMG001548.jpeg,giant cell tumor,0.8751,,0.0,FP
IMG001548.jpeg,giant cell tumor,0.873,,0.0,FP
IMG001548.jpeg,,,simple bone cyst,,FN
IMG001548.jpeg,,,simple bone cyst,,FN
IMG001555.jpeg,multiple osteochondromas,0.8171,multiple osteochondromas,0.8544,TP
IMG001555.jpeg,multiple osteochondromas,0.7967,multiple osteochondromas,0.8516,TP
IMG001555.jpeg,multiple osteochondromas,0.7665,multiple osteochondromas,0.8745,TP
IMG001555.jpeg,multiple osteochondromas,0.7507,multiple osteochondromas,0.9299,TP
IMG001555.jpeg,multiple osteochondromas,0.74,multiple osteochondromas,0.9166,TP
IMG001555.jpeg,multiple osteochondromas,0.6883,multiple osteochondromas,0.8078,TP
IMG001555.jpeg,multiple osteochondromas,0.4894,,0.3655,FP
IMG001555.jpeg,multiple osteochondromas,0.4826,,0.3205,FP
IMG001555.jpeg,multiple osteochondromas,0.4264,,0.2739,FP
IMG001555.jpeg,multiple osteochondromas,0.3726,multiple osteochondromas,0.9321,TP
IMG001555.jpeg,multiple osteochondromas,0.3562,,0.1017,FP
IMG001555.jpeg,multiple osteochondromas,0.3561,multiple osteochondromas,0.8301,TP
IMG001555.jpeg,multiple osteochondromas,0.3138,,0.0,FP
IMG001555.jpeg,multiple osteochondromas,0.2653,,0.0,FP
IMG001555.jpeg,multiple osteochondromas,0.2601,,0.0,FP
IMG001564.jpeg,multiple osteochondromas,0.7374,multiple osteochondromas,0.8457,TP
IMG001564.jpeg,multiple osteochondromas,0.7217,multiple osteochondromas,0.8032,TP
IMG001564.jpeg,multiple osteochondromas,0.5661,multiple osteochondromas,0.6919,TP
IMG001564.jpeg,multiple osteochondromas,0.5376,multiple osteochondromas,0.6833,TP
IMG001564.jpeg,multiple osteochondromas,0.4214,,0.4953,FP
IMG001564.jpeg,multiple osteochondromas,0.3886,multiple osteochondromas,0.516,TP
IMG001564.jpeg,multiple osteochondromas,0.3763,multiple osteochondromas,0.7693,TP
IMG001564.jpeg,multiple osteochondromas,0.3679,multiple osteochondromas,0.503,TP
IMG001564.jpeg,osteochondroma,0.358,,0.0,FP
IMG001564.jpeg,multiple osteochondromas,0.289,,0.0,FP
IMG001564.jpeg,multiple osteochondromas,0.2775,,0.0,FP
IMG001564.jpeg,,,multiple osteochondromas,,FN
IMG001564.jpeg,,,multiple osteochondromas,,FN
IMG001564.jpeg,,,multiple osteochondromas,,FN
IMG001574.jpeg,osteosarcoma,0.9181,osteosarcoma,0.8158,TP
IMG001574.jpeg,osteosarcoma,0.9005,osteosarcoma,0.8025,TP
IMG001575.jpeg,osteosarcoma,0.9127,osteosarcoma,0.8726,TP
IMG001575.jpeg,osteosarcoma,0.9028,osteosarcoma,0.864,TP
IMG001584.jpeg,synovial osteochondroma,0.5138,synovial osteochondroma,0.834,TP
IMG001584.jpeg,synovial osteochondroma,0.3564,,0.1055,FP
IMG001584.jpeg,synovial osteochondroma,0.2617,synovial osteochondroma,0.8388,TP
IMG001590.jpeg,multiple osteochondromas,0.8881,multiple osteochondromas,0.8514,TP
IMG001590.jpeg,multiple osteochondromas,0.8696,multiple osteochondromas,0.7925,TP
IMG001590.jpeg,multiple osteochondromas,0.8407,multiple osteochondromas,0.7944,TP
IMG001590.jpeg,multiple osteochondromas,0.8353,multiple osteochondromas,0.8199,TP
IMG001623.jpeg,osteochondroma,0.7188,osteochondroma,0.6799,TP
IMG001623.jpeg,osteochondroma,0.4356,osteochondroma,0.6901,TP
IMG001623.jpeg,osteochondroma,0.4163,,0.0,FP
IMG001649.jpeg,osteosarcoma,0.8661,osteosarcoma,0.7709,TP
IMG001649.jpeg,osteosarcoma,0.8537,osteosarcoma,0.6971,TP
IMG001651.jpeg,other bt,0.9001,other bt,0.8779,TP
IMG001651.jpeg,other bt,0.8824,other bt,0.8996,TP
IMG001653.jpeg,,,osteofibroma,,FN
IMG001653.jpeg,,,osteofibroma,,FN
IMG001658.jpeg,simple bone cyst,0.8119,simple bone cyst,0.952,TP
IMG001658.jpeg,simple bone cyst,0.7015,simple bone cyst,0.8323,TP
IMG001684.jpeg,simple bone cyst,0.8633,simple bone cyst,0.8674,TP
IMG001684.jpeg,simple bone cyst,0.8487,simple bone cyst,0.8519,TP
IMG001699.jpeg,other bt,0.5531,,0.0,FP
IMG001699.jpeg,other bt,0.5172,,0.0,FP
IMG001699.jpeg,other bt,0.4147,,0.0,FP
IMG001699.jpeg,other bt,0.2882,,0.0,FP
IMG001699.jpeg,,,simple bone cyst,,FN
IMG001699.jpeg,,,simple bone cyst,,FN
IMG001709.jpeg,osteofibroma,0.7911,osteofibroma,0.8465,TP
IMG001709.jpeg,osteofibroma,0.7135,osteofibroma,0.8553,TP
IMG001727.jpeg,giant cell tumor,0.9528,giant cell tumor,0.9043,TP
IMG001727.jpeg,giant cell tumor,0.9493,giant cell tumor,0.9078,TP
IMG001736.jpeg,osteochondroma,0.8911,osteochondroma,0.9287,TP
IMG001736.jpeg,osteochondroma,0.8736,osteochondroma,0.8983,TP
IMG001750.jpeg,osteochondroma,0.8326,osteochondroma,0.8602,TP
IMG001750.jpeg,osteochondroma,0.8261,osteochondroma,0.8429,TP
IMG001750.jpeg,giant cell tumor,0.2914,,0.0,FP
IMG001752.jpeg,osteochondroma,0.4851,,0.0,FP
IMG001752.jpeg,osteochondroma,0.4833,,0.0,FP
IMG001752.jpeg,other bt,0.3794,,0.0,FP
IMG001752.jpeg,other bt,0.3554,,0.0,FP
IMG001752.jpeg,,,other bt,,FN
IMG001752.jpeg,,,other bt,,FN
IMG001765.jpeg,osteochondroma,0.7158,osteochondroma,0.7075,TP
IMG001765.jpeg,osteochondroma,0.6843,osteochondroma,0.6107,TP
IMG001768.jpeg,other bt,0.7179,other bt,0.8155,TP
IMG001768.jpeg,other bt,0.6044,other bt,0.8205,TP
IMG001768.jpeg,simple bone cyst,0.2674,,0.0,FP
IMG001775.jpeg,osteochondroma,0.9025,osteochondroma,0.8917,TP
IMG001775.jpeg,osteochondroma,0.8889,osteochondroma,0.8117,TP
IMG001781.jpeg,simple bone cyst,0.3906,,0.0,FP
IMG001781.jpeg,simple bone cyst,0.3536,,0.0,FP
IMG001781.jpeg,,,other bt,,FN
IMG001781.jpeg,,,other bt,,FN
IMG001798.jpeg,osteochondroma,0.4661,,0.0,FP
IMG001798.jpeg,osteochondroma,0.4348,,0.0,FP
IMG001798.jpeg,,,other bt,,FN
IMG001798.jpeg,,,other bt,,FN
IMG001815.jpeg,osteosarcoma,0.8726,,0.0,FP
IMG001815.jpeg,osteosarcoma,0.8692,,0.0,FP
IMG001815.jpeg,,,other bt,,FN
IMG001815.jpeg,,,other bt,,FN
IMG001822.jpeg,giant cell tumor,0.473,,0.0,FP
IMG001822.jpeg,giant cell tumor,0.4441,,0.0,FP
IMG001822.jpeg,simple bone cyst,0.4043,,0.0,FP
IMG001822.jpeg,simple bone cyst,0.3671,,0.0,FP
IMG001822.jpeg,,,other bt,,FN
IMG001822.jpeg,,,other bt,,FN
IMG001828.jpeg,osteochondroma,0.5686,osteochondroma,0.7919,TP
IMG001828.jpeg,other mt,0.5375,,0.0,FP
IMG001828.jpeg,osteochondroma,0.528,osteochondroma,0.7705,TP
IMG001828.jpeg,other mt,0.4611,,0.0,FP
IMG001832.jpeg,multiple osteochondromas,0.5053,multiple osteochondromas,0.5109,TP
IMG001832.jpeg,osteochondroma,0.5003,,0.0,FP
IMG001832.jpeg,multiple osteochondromas,0.4917,,0.4867,FP
IMG001832.jpeg,osteochondroma,0.4609,,0.0,FP
IMG001832.jpeg,multiple osteochondromas,0.2747,multiple osteochondromas,0.823,TP
IMG001842.jpeg,simple bone cyst,0.7177,simple bone cyst,0.8676,TP
IMG001842.jpeg,simple bone cyst,0.7064,simple bone cyst,0.802,TP
IMG001842.jpeg,giant cell tumor,0.331,,0.0,FP
IMG001846.jpeg,other bt,0.8334,other bt,0.8047,TP
IMG001846.jpeg,other bt,0.7672,other bt,0.8701,TP
IMG001850.jpeg,simple bone cyst,0.9119,simple bone cyst,0.9417,TP
IMG001850.jpeg,simple bone cyst,0.9089,simple bone cyst,0.9253,TP
IMG001851.jpeg,simple bone cyst,0.9288,simple bone cyst,0.781,TP
IMG001851.jpeg,simple bone cyst,0.8939,simple bone cyst,0.7702,TP
IMG001854.jpeg,simple bone cyst,0.9442,simple bone cyst,0.8464,TP
IMG001854.jpeg,simple bone cyst,0.9394,simple bone cyst,0.7562,TP
IMG001858.jpeg,osteochondroma,0.5814,,0.0,FP
IMG001858.jpeg,multiple osteochondromas,0.5809,multiple osteochondromas,0.7757,TP
IMG001858.jpeg,multiple osteochondromas,0.5649,multiple osteochondromas,0.747,TP
IMG001858.jpeg,osteochondroma,0.5144,,0.0,FP
IMG001858.jpeg,multiple osteochondromas,0.3212,,0.1824,FP
IMG001858.jpeg,giant cell tumor,0.3055,,0.0,FP
IMG001858.jpeg,multiple osteochondromas,0.273,,0.1635,FP
IMG001858.jpeg,,,multiple osteochondromas,,FN
IMG001858.jpeg,,,multiple osteochondromas,,FN
IMG001858.jpeg,,,multiple osteochondromas,,FN
IMG001858.jpeg,,,multiple osteochondromas,,FN
IMG001860.jpeg,simple bone cyst,0.8459,simple bone cyst,0.8824,TP
IMG001860.jpeg,simple bone cyst,0.8054,simple bone cyst,0.869,TP
IMG001860.jpeg,other bt,0.3039,,0.0,FP
IMG001860.jpeg,other bt,0.3009,,0.0,FP
IMG001862.jpeg,multiple osteochondromas,0.8149,multiple osteochondromas,0.7022,TP
IMG001862.jpeg,multiple osteochondromas,0.8115,,0.477,FP
IMG001862.jpeg,multiple osteochondromas,0.7939,multiple osteochondromas,0.5598,TP
IMG001862.jpeg,multiple osteochondromas,0.7879,multiple osteochondromas,0.5541,TP
IMG001862.jpeg,multiple osteochondromas,0.5898,multiple osteochondromas,0.8055,TP
IMG001862.jpeg,multiple osteochondromas,0.5761,multiple osteochondromas,0.9515,TP
IMG001862.jpeg,multiple osteochondromas,0.5707,multiple osteochondromas,0.8411,TP
IMG001862.jpeg,multiple osteochondromas,0.5382,,0.0,FP
IMG001862.jpeg,multiple osteochondromas,0.5146,multiple osteochondromas,0.7959,TP
IMG001862.jpeg,multiple osteochondromas,0.4711,,0.0,FP
IMG001862.jpeg,multiple osteochondromas,0.4581,,0.0,FP
IMG001862.jpeg,,,multiple osteochondromas,,FN
